134:5	134:5			negative	The computer could have been shipped by Priority Mail through the USPS for the same cost and arrived by Noon on Tue.
134:6	134:6			negative	Instead it is sitting in West Verginia waiting for UPS to take two days to send Me a box and Two days for them to ship the computer some 691 miles by air? to Louisville Ky.
134:8	134:8			negative	And Toshiba is totally unconcerned.
134:9	134:9			negative	The reaction of Toshiba is there is nothing you can do about it so just sit back and except the fact that you are powerless and it is mind over matter.
134:10	134:10			negative	We don't Mind and You don't Matter.
134:11	134:11			negative	I would not recommend the purchase of this modle of Toshiba Computer or any Toshiba product for that matter.
134:11	134:11			negative	I would not recommend the purchase of this modle of Toshiba Computer or any Toshiba product for that matter.
134:12	134:12			negative	When it come time for warranty service to Toshiba you don't matter.
112:0	112:0			negative	Windows Vista makes this computer almost unusable for online service.
112:0	112:0			negative	Windows Vista makes this computer almost unusable for online service.
112:1	112:1			negative	I've tried going back to XL but there still problems.
112:2	112:2			negative	The technical service for dell is so 3rd world it might as well not even bother.
112:3	112:3			negative	Just a bunch of idiots who's English as a 5th language is forced at best.
112:4	112:4			negative	I'm all for saving money but Dell needs to step it up.
324:0	324:0			positive	Good price.
324:1	324:1			neutral	Basic computer.
324:2	324:2			neutral	Didn't work when shipped from Walmart.com but went into a store and exchanged for a working laptop (same make/model).
324:3	324:3			positive	It has worked fine.
328:0	328:0			positive	Handles all my basic media needs easily.
328:1	328:1			positive	Can listen to my music and watch my videos with ease and with a great display.
328:1	328:1			positive	Can listen to my music and watch my videos with ease and with a great display.
328:2	328:2			positive	It is speedy when connected wirelessly to any network regardless if the connection is weak or not.
328:2	328:2			positive	It is speedy when connected wirelessly to any network regardless if the connection is weak or not.
328:3	328:3			positive	It's a great prodcut to handle basic computing needs.
380:1	380:1			positive	It has served my needs quite nicely for the most part.
380:2	380:2			positive	The 2 GB of RAM is plenty, able to run Windows 7 and at least 2 or 3 other programs with next to no slowdown.
380:2	380:2			positive	The 2 GB of RAM is plenty, able to run Windows 7 and at least 2 or 3 other programs with next to no slowdown.
380:4	380:4			negative	My one complaint with this laptop is that I've noticed an electronic fuzz sound coming out of the headphone jack when headphones are plugged in.
380:5	380:5			negative	This is likely due to poor grounding and isolation between the components, and I'm hoping that it can be fixed with a ground loop isolator, but I still expected better product quality for this price range.
380:5	380:5			neutral	This is likely due to poor grounding and isolation between the components, and I'm hoping that it can be fixed with a ground loop isolator, but I still expected better product quality for this price range.
380:6	380:6			positive	Other than that, I would recommend this to someone in need of a cheap laptop with semi-decent gaming capabilities.
380:6	380:6			neutral	Other than that, I would recommend this to someone in need of a cheap laptop with semi-decent gaming capabilities.
391:0	391:0			positive	Let me start with the good:So awesome.
391:1	391:1			positive	Great OS, fabulous improvements to the existing line bumping up the processor speed and adding the thunderbolt port.
391:1	391:1			positive	Great OS, fabulous improvements to the existing line bumping up the processor speed and adding the thunderbolt port.
391:1	391:1			positive	Great OS, fabulous improvements to the existing line bumping up the processor speed and adding the thunderbolt port.
391:5	391:5			positive	This one has had the same effect.
391:7	391:7			positive	The improvements to the OS have been relatively gradual, but substantive.
391:9	391:9			positive	The Unibody construction is solid, sleek and beautiful.
391:9	391:9			positive	The Unibody construction is solid, sleek and beautiful.
391:10	391:10			positive	It is everything I'd hoped it would be from a look and feel standpoint, but somehow a bit more sturdy.
391:10	391:10			positive	It is everything I'd hoped it would be from a look and feel standpoint, but somehow a bit more sturdy.
391:11	391:11			negative	For the not so good, I got the stock screen - which is VERY glossy.
391:12	391:12			positive	It's still beautiful and has better color reproduction than I could ever expect from a notebook.
391:12	391:12			positive	It's still beautiful and has better color reproduction than I could ever expect from a notebook.
391:13	391:13			neutral	The reflectiveness of the display is only a minor inconvenience if you work in a controlled-lighting environment like me (I prefer it dark) or if you can crank up the brightness.
391:13	391:13			neutral	The reflectiveness of the display is only a minor inconvenience if you work in a controlled-lighting environment like me (I prefer it dark) or if you can crank up the brightness.
391:15	391:15			negative	The statement of 7 hour battery life is not just mere exaggeration -- it's a lie.
391:16	391:16			negative	I challenge anyone to show proof that through anywhere near normal use can get more than 2.5 hrs out of it.
391:17	391:17			negative	The first full charge of this battery got me only about 2 full hours.
391:18	391:18			negative	Enabling the battery timer is useless.
391:19	391:19			negative	"The ""Time remaining"" goes from 4 hours plus to less than 2 hours over the span of about 10 minutes."
391:21	391:21			negative	It's so bad that I'm thinking I only got half a battery or something.
391:22	391:22			negative	I know what 7 hrs of battery looks like.
391:24	391:24			negative	My only other complaint is that it gets really hot.:-)
391:25	391:25			negative	If you buy this - don't go into it expecting 7 hrs of battery life, and you'll be perfectly satisfied.
391:25	391:25			positive	If you buy this - don't go into it expecting 7 hrs of battery life, and you'll be perfectly satisfied.
318:0	318:0			positive	The pro is a great product, I wish that the 13 inch models came with the Intel i processors and had a more comfortable edge (the edges hurt my wrists).
318:0	318:0			neutral	The pro is a great product, I wish that the 13 inch models came with the Intel i processors and had a more comfortable edge (the edges hurt my wrists).
318:0	318:0			negative	The pro is a great product, I wish that the 13 inch models came with the Intel i processors and had a more comfortable edge (the edges hurt my wrists).
318:0	318:0			negative	The pro is a great product, I wish that the 13 inch models came with the Intel i processors and had a more comfortable edge (the edges hurt my wrists).
318:1	318:1			positive	Other than that its a great performing machine and well meets all my needs and more.
318:1	318:1			positive	Other than that its a great performing machine and well meets all my needs and more.
318:2	318:2			positive	Great product by Apple with the new great looking design.
318:2	318:2			positive	Great product by Apple with the new great looking design.
318:2	318:2			positive	Great product by Apple with the new great looking design.
121:1	121:1			negative	"I actually had the hard drive replaced twice, the mother board once, the dvd drive twice, then they FINALLY agreed to replace it, (ALL OF THIS IN LESS THAN 1 1/2 YEARS!)only to get another ""HP/Compaq"" piece of crap."
121:1	121:1			negative	"I actually had the hard drive replaced twice, the mother board once, the dvd drive twice, then they FINALLY agreed to replace it, (ALL OF THIS IN LESS THAN 1 1/2 YEARS!)only to get another ""HP/Compaq"" piece of crap."
121:1	121:1			negative	"I actually had the hard drive replaced twice, the mother board once, the dvd drive twice, then they FINALLY agreed to replace it, (ALL OF THIS IN LESS THAN 1 1/2 YEARS!)only to get another ""HP/Compaq"" piece of crap."
121:1	121:1			negative	"I actually had the hard drive replaced twice, the mother board once, the dvd drive twice, then they FINALLY agreed to replace it, (ALL OF THIS IN LESS THAN 1 1/2 YEARS!)only to get another ""HP/Compaq"" piece of crap."
121:1	121:1			negative	"I actually had the hard drive replaced twice, the mother board once, the dvd drive twice, then they FINALLY agreed to replace it, (ALL OF THIS IN LESS THAN 1 1/2 YEARS!)only to get another ""HP/Compaq"" piece of crap."
121:2	121:2			negative	It was slow, locked up, and also had hardware replaced after only 2 months!
121:2	121:2			negative	It was slow, locked up, and also had hardware replaced after only 2 months!
121:3	121:3			negative	So, buyers beware!
366:3	366:3			positive	It is made better, thicker, and all out tough!
366:3	366:3			positive	It is made better, thicker, and all out tough!
366:4	366:4			positive	I droped this once from thetable when my baby girl grabed me one day and IT is still working with NO issues!
366:5	366:5			positive	I love the easy to see screen, and It works well for work, persoal or just play.
366:5	366:5			positive	I love the easy to see screen, and It works well for work, persoal or just play.
366:6	366:6			positive	I tell everyone I see out looking to get this or another Toshiba.
366:6	366:6			positive	I tell everyone I see out looking to get this or another Toshiba.
366:8	366:8			positive	My friends or children use that when they need to borrow the Net =) When I out grow this Meaning when its old and my oldest child is ready for one she will get this one ANd I will be buying only TOSHIBA!
366:9	366:9			positive	I just love this lap top, I just wish it were all silver or they had all black.
366:9	366:9			neutral	I just love this lap top, I just wish it were all silver or they had all black.
366:10	366:10			negative	That is my only complaint!
366:11	366:11			positive	LOVE THIS LAPTOP WONDERFUL PRICE FOR WHAT YOU GET!
366:11	366:11			positive	LOVE THIS LAPTOP WONDERFUL PRICE FOR WHAT YOU GET!
366:12	366:12			positive	WOULD PAY MORE FOR IT IF I HAD TOO!
366:12	366:12			positive	WOULD PAY MORE FOR IT IF I HAD TOO!
300:3	300:3			positive	I recently purchased the mini and absolutely love it!
300:4	300:4			positive	It meets all my needs for work and pleasure while traveling.
300:4	300:4			positive	It meets all my needs for work and pleasure while traveling.
300:5	300:5			positive	I am totally satisfied with my little toshie!
175:0	175:0			positive	From the moment I opened the box to the present it has been a great joy.
175:1	175:1			positive	It is always reliable, never bugged and responds well.
175:1	175:1			positive	It is always reliable, never bugged and responds well.
175:2	175:2			positive	I love the operating system and the preloaded software.
175:2	175:2			positive	I love the operating system and the preloaded software.
288:2	288:2			positive	This machine delivers.
288:4	288:4			positive	It is also extremely pleasing to the eyes without looking too much like an Alienware gaming machine.
288:6	288:6			negative	It is a bit heavy.
288:7	288:7			negative	It would be a load on long trips where a lot of walking is required.
288:9	288:9			negative	Had some trouble finding a case that it would fit in.
288:10	288:10			negative	This is an over-sized, 18-inch laptop.
288:13	288:13			negative	It wouldn't fit in most 17-inch bags.
288:14	288:14			negative	I was disappointed when I realized that the keyboard doesn't light up on this model.
288:15	288:15			negative	It also does not have bluetooth.
288:17	288:17			negative	You'll need to upgrade and pay a little more for them.
288:19	288:19			negative	I was looking too closely at the other performance specs and while comparing, I took it for granted that these features were standard.
288:21	288:21			positive	Overall, still a very nice machine.
288:22	288:22			positive	Boots up fast and runs great!
288:23	288:23			positive	I'm pleased.
289:0	289:0			positive	The acer one compuer is a great computer.
289:1	289:1			positive	I didn't want to buy a generic brand computer but it is really nice.
289:1	289:1			neutral	I didn't want to buy a generic brand computer but it is really nice.
289:2	289:2			positive	Its fast, has High definition quality in the videos.
289:2	289:2			positive	Its fast, has High definition quality in the videos.
289:3	289:3			positive	The pictures are clear as can be.
289:4	289:4			positive	If I had to buy another computer, I would most definetly buy an acer one computer.
289:4	289:4			positive	If I had to buy another computer, I would most definetly buy an acer one computer.
289:5	289:5			positive	Heck, if I had enough ' money, I would but it as a gift for someone.
289:6	289:6			positive	Im glad that it has such great features in it.
289:7	289:7			positive	It also came with a built it web cam which is great because I can see an communicate with my family members back home.
289:8	289:8			positive	Clear picture on it and everything.
289:9	289:9			negative	The one down side to it is that when I play a certin game on here, it tends to freeze up sometimes, but thats the only bad thing about this computer.
289:9	289:9			positive	The one down side to it is that when I play a certin game on here, it tends to freeze up sometimes, but thats the only bad thing about this computer.
289:10	289:10			positive	The acer one computer that I bought is 17 ince screen and its hard to find lap top bags for it, but I like the big screen on it.
289:10	289:10			negative	The acer one computer that I bought is 17 ince screen and its hard to find lap top bags for it, but I like the big screen on it.
289:11	289:11			positive	Its good for playing my apps on Facebook or watching movies.
289:12	289:12			positive	Im very happy with this computer!
302:1	302:1			positive	It's solid.
302:2	302:2			positive	Love the stability of the Mac software and operating system.
302:2	302:2			positive	Love the stability of the Mac software and operating system.
302:3	302:3			negative	The only downfall is a lot of the software I have won't work with Mac and iWork is not worth the price of it.
302:3	302:3			negative	The only downfall is a lot of the software I have won't work with Mac and iWork is not worth the price of it.
302:3	302:3			negative	The only downfall is a lot of the software I have won't work with Mac and iWork is not worth the price of it.
302:4	302:4			negative	It seems to be incompatible with everything else.
302:5	302:5			positive	But the machine is awesome and iLife is great and I love Snow Leopard X.
302:5	302:5			positive	But the machine is awesome and iLife is great and I love Snow Leopard X.
302:5	302:5			positive	But the machine is awesome and iLife is great and I love Snow Leopard X.
303:0	303:0			positive	i love to use it it is esay and light.
303:0	303:0			positive	i love to use it it is esay and light.
303:0	303:0			positive	i love to use it it is esay and light.
303:1	303:1			positive	this laptop is durable and it is easy to travel with.
303:1	303:1			positive	this laptop is durable and it is easy to travel with.
303:2	303:2			positive	i needed one to be able to carry to work everyday and this one seems to fit all of the criteria.
303:3	303:3			positive	this laptop is great for work and doing my pictures.
303:4	303:4			positive	i am a huge computer person i love anykind of computer that works well, but when i got this one i was so happy with the way it works and how it runs its amazing.
303:5	303:5			positive	the programs are esay to use and are quick to process this computer works like a charm.
303:5	303:5			positive	the programs are esay to use and are quick to process this computer works like a charm.
303:5	303:5			positive	the programs are esay to use and are quick to process this computer works like a charm.
303:6	303:6			positive	i can use it for all of my needs.
303:7	303:7			positive	i give this laptop a five star review i love it and it has done chams for me.
303:8	303:8			positive	if this computer every breaks down on me i will most definatly get the same one again.
303:9	303:9			positive	i think that anyone looking for a good durrable laptop then this is the way to go.
303:9	303:9			positive	i think that anyone looking for a good durrable laptop then this is the way to go.
304:0	304:0			positive	From the second you open the box you will fall in love with this computer!
304:1	304:1			positive	The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly.
304:1	304:1			positive	The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly.
304:2	304:2			positive	The track pad to me is what really stands out though, you can do several different things with it just depending on how many fingers you use on the track pad, awesome thinking Apple!
304:2	304:2			positive	The track pad to me is what really stands out though, you can do several different things with it just depending on how many fingers you use on the track pad, awesome thinking Apple!
304:2	304:2			positive	The track pad to me is what really stands out though, you can do several different things with it just depending on how many fingers you use on the track pad, awesome thinking Apple!
304:4	304:4			positive	The OS is also very user friendly, even for those that switch from a PC, with a little practice you can take full advantage of this OS!
304:5	304:5			positive	Apple continues to shine and provide a much more enjoyable computer experience!
304:5	304:5			positive	Apple continues to shine and provide a much more enjoyable computer experience!
31:0	31:0			positive	From the start, when you open the box you see a completely different class of machine.
31:1	31:1			positive	The ease in which you set everything up is such that a child could do it.
31:2	31:2			positive	The screen is bright and clear, the operating system is solid and friendly to a novice.
31:2	31:2			positive	The screen is bright and clear, the operating system is solid and friendly to a novice.
31:2	31:2			positive	The screen is bright and clear, the operating system is solid and friendly to a novice.
31:3	31:3			positive	Fast, fast and fast, the web pages just fly by.
31:4	31:4			positive	I had my IWORKS, Itunes, Email, MS Office, network and printers set up and completely working perfectly within an hour.
31:4	31:4			positive	I had my IWORKS, Itunes, Email, MS Office, network and printers set up and completely working perfectly within an hour.
31:4	31:4			positive	I had my IWORKS, Itunes, Email, MS Office, network and printers set up and completely working perfectly within an hour.
31:5	31:5			positive	That includes transferring my music and movies.
31:6	31:6			positive	Good bye BLUE SCREEN and Critical errors!!!!
31:7	31:7			positive	Skype is just so dang cool with this machine too.
31:11	31:11			positive	If your time is worth anything to you, if you are tired of rebooting, reformatting, reinstalling, trying to find drivers, if you want a computer to work for you for a change, make the change to this computer.
31:11	31:11			positive	If your time is worth anything to you, if you are tired of rebooting, reformatting, reinstalling, trying to find drivers, if you want a computer to work for you for a change, make the change to this computer.
31:12	31:12			positive	It is light and the battery last a very long time.
31:12	31:12			positive	It is light and the battery last a very long time.
31:13	31:13			positive	Very fast boot up and shut down.
314:1	314:1			positive	Let me tell you, this machine is great.
314:2	314:2			positive	Purchased for development purposes, but it has turned into my everyday laptop as well for surfing, e-mail, etc.
314:3	314:3			positive	I thought learning the Mac OS would be hard, but it is easily picked up if you are familiar with a PC.
314:4	314:4			positive	The most amazing part to me as a PC user is the startup and shutdown times - and the fact that you very rarely have to restart the thing.
314:5	314:5			positive	The only time I have restarted is during system updates.
314:6	314:6			positive	great machine if you want to drop the cash for one.
317:0	317:0			positive	Ok, this is probably the best laptop series ever devised by Apple.
317:1	317:1			positive	The case is carved out of a single block of aluminum.
317:3	317:3			positive	The processor screams, and because of the unique way that Apple OSX 16 functions, most of the graphics are routed through the hardware rather than the software.
317:3	317:3			positive	The processor screams, and because of the unique way that Apple OSX 16 functions, most of the graphics are routed through the hardware rather than the software.
317:3	317:3			positive	The processor screams, and because of the unique way that Apple OSX 16 functions, most of the graphics are routed through the hardware rather than the software.
317:5	317:5			positive	I have recommended this laptop to everyone I know who is buying one.
317:6	317:6			positive	I like it so much, I bought another just for my wife.
331:0	331:0			negative	Took it back as it was defective.
331:1	331:1			negative	Page just disapeared after you got yahoo or downloaded something.
331:2	331:2			negative	Couldn't keep a page up you were working on!
356:0	356:0			positive	was a great deal i will give that.
356:1	356:1			neutral	the laptop preformed pretty well.
356:2	356:2			negative	it cant fuction well with lots of webpages open at once.
356:3	356:3			negative	it has times were it freezes for 10 seconds and then starts again.
356:4	356:4			negative	the mouse on the pad, the left button always sticks.
356:5	356:5			negative	the mouse is way way way to sensitve.
356:6	356:6			negative	i tried turning it done but it did nothing.
356:7	356:7			negative	the mouse jumps around all the time and it clicks stuff i dont want it too.
356:7	356:7			negative	the mouse jumps around all the time and it clicks stuff i dont want it too.
356:8	356:8			negative	its not bad just VERY VERY annoying.
356:9	356:9			negative	think i would spend little extra to get a better made laptop.
363:0	363:0			positive	I am very happy with this laptop.
363:1	363:1			neutral	For the price and what I get out of it has exceeded my expectations.
363:1	363:1			positive	For the price and what I get out of it has exceeded my expectations.
363:2	363:2			positive	I always have used a tower home PC and jumped to the laptop and have been very satisfied with its performance.
296:1	296:1			positive	Amazing Quality!
296:2	296:2			positive	Plus stylish.
296:3	296:3			positive	The big screen allows you to enjoy watching movies , pictures and etc!
296:4	296:4			negative	The flaws are, this computer is not for computer gamers because of the OS X.
296:4	296:4			negative	The flaws are, this computer is not for computer gamers because of the OS X.
296:5	296:5			negative	Mac is not made for gaming.
296:6	296:6			positive	BUT there's this application called Boot Camp which allows you to add another OS X like Windows.
296:7	296:7			negative	Second, it gets scratches easily and when it gets old some thing may operated
296:7	296:7			negative	Second, it gets scratches easily and when it gets old some thing may operated
346:0	346:0			negative	Was not happy with one of the programs on it.
346:1	346:1			negative	It was not clear that the Microsoft Student Edition that was loaded on the computer, was a six month trial.
346:2	346:2			negative	Also, the extended warranty was a problem.
346:3	346:3			negative	The extended warranty for the $4000 and up computers was the only one available for purchase on the drop drown menu.
346:4	346:4			positive	Overall the computer is very easy to use, the screen is perfect, great computer, my daughter loves.
346:4	346:4			positive	Overall the computer is very easy to use, the screen is perfect, great computer, my daughter loves.
346:4	346:4			positive	Overall the computer is very easy to use, the screen is perfect, great computer, my daughter loves.
343:1	343:1			positive	I finally decided on this laptop because it was the right price for what I need it.
343:1	343:1			positive	I finally decided on this laptop because it was the right price for what I need it.
343:2	343:2			negative	I did think it had a camera because that was one of my requirements, but forgot to check in the specifications on this one before I purchased.
343:3	343:3			negative	So I'm disappointed in that because communicating with my relatives out of the area is a priority.
343:8	343:8			neutral	I just hope the reputation that Toshiba has is true and I won't have to worry about a crash.
32:0	32:0			negative	I bought this eMachines Notebook PC in January of this year and I am highly dissatisfied with it.
32:1	32:1			negative	The Internet Explorer was very slow from the very beginning.
32:2	32:2			negative	It freezes, and it always shows that there is an error, so I have to restart it a few times every time I use it.
32:3	32:3			negative	I tried to upgrade it to a newer version a couple of months ago and I still have the same problem.
32:4	32:4			negative	Well, I started using Google Chrome, which is a little better, but it freezes too sometimes.
32:5	32:5			negative	This Notebook restarts every time there is a new update, so if you don't save your files and information, everything will be lost.
32:6	32:6			negative	Another issue I have with it is the battery.
32:7	32:7			negative	Maybe three or four months ago it started blinking all of the sudden.
32:8	32:8			negative	"There is a small red circle next to it with a x in the middle, and when I click on it it says: "" Consider replacing your battery"" and it does not hold full charge."
32:8	32:8			negative	"There is a small red circle next to it with a x in the middle, and when I click on it it says: "" Consider replacing your battery"" and it does not hold full charge."
32:9	32:9			negative	It is not even a year old yet, so I would definitely not recommend it to anyone.
32:9	32:9			negative	It is not even a year old yet, so I would definitely not recommend it to anyone.
32:10	32:10			negative	Don't waste your money!
48:2	48:2			positive	The laptop is gorgeous.
48:3	48:3			positive	It is sleek, smooth, and lightweight.
48:3	48:3			positive	It is sleek, smooth, and lightweight.
48:4	48:4			positive	It is easily portable and I take it everywhere I go and might require internet access.
48:5	48:5			positive	The screen is very large and crystal clear with amazing colors and resolution.
48:5	48:5			positive	The screen is very large and crystal clear with amazing colors and resolution.
48:7	48:7			positive	The processor is very quick and effective as I load webpages and applications.
48:8	48:8			positive	It is quiet and a real joy to watch work.
48:8	48:8			positive	It is quiet and a real joy to watch work.
48:9	48:9			positive	I love it and will probably get another one when this goes to the Laptop in the sky!!
383:0	383:0			positive	Overall this laptop is great.
383:1	383:1			positive	It has plenty of memory, lots of hard drive, and great graphics.
383:1	383:1			positive	It has plenty of memory, lots of hard drive, and great graphics.
383:1	383:1			positive	It has plenty of memory, lots of hard drive, and great graphics.
383:2	383:2			positive	It runs very quiet too which is a plus.
383:3	383:3			negative	The only bad thing about it is they give you the worst batteries possible.
383:4	383:4			negative	They only stay charged a little over an hour.
383:5	383:5			negative	Laptops are usually used on the go, so why not give you a better battery?
372:1	372:1			negative	The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing.
372:2	372:2			negative	The notebook is lacking a HDMI port and a S-video port that would enable one to hook it to a TV.
372:2	372:2			negative	The notebook is lacking a HDMI port and a S-video port that would enable one to hook it to a TV.
372:5	372:5			negative	It is a cheap throw together.
372:6	372:6			negative	Save your money and go for a better device.
375:0	375:0			positive	This laptop is a great price and has a sleek look.
375:0	375:0			positive	This laptop is a great price and has a sleek look.
375:1	375:1			positive	Runs smooth and quick.
375:2	375:2			negative	I wish it had a webcam though, then it would be perfect!
375:2	375:2			positive	I wish it had a webcam though, then it would be perfect!
376:0	376:0			positive	I Love my new computer!
376:1	376:1			positive	Its fast and another thing I like is that it has three USB ports.
376:1	376:1			positive	Its fast and another thing I like is that it has three USB ports.
376:2	376:2			positive	I love to write and play with graphics and html programming and my new Toshiba works great on both!
376:3	376:3			positive	Thank you for your great product!
376:3	376:3			positive	Thank you for your great product!
377:0	377:0			positive	Everything about this computer is easy to use.
377:1	377:1			positive	wonderful features.
377:2	377:2			negative	The only thing is that the battery won't last more than 1/2 an hour.
377:3	377:3			negative	It discharges too quickly.
377:4	377:4			positive	Kind of annoying, but I still love the laptop.
387:0	387:0			positive	It has good speed and plenty of hard drive space.
387:0	387:0			positive	It has good speed and plenty of hard drive space.
387:1	387:1			negative	The only downfall is the volume control.
387:2	387:2			negative	The wheel that turns the volume up and down doesn't work in real time.
387:3	387:3			negative	I have to keep turning it until it decides to lower and there is no mute.
387:3	387:3			negative	I have to keep turning it until it decides to lower and there is no mute.
387:3	387:3			negative	I have to keep turning it until it decides to lower and there is no mute.
290:0	290:0			positive	I bought my macbook a few months ago and it has been my baby ever since.
290:1	290:1			positive	I love it so much.
290:2	290:2			positive	It has come into good use for my finances, scheduling, my parents business expenses, and it is definitely amazing for gaming.
290:3	290:3			positive	The best thing is even while doing almost ten or twenty things at once, it never slows down.
290:4	290:4			positive	It's just as fast with one program open as it is with sixteen open.
290:5	290:5			positive	It works exactly like it did the day I took it out of the box.
290:5	290:5			positive	It works exactly like it did the day I took it out of the box.
290:6	290:6			positive	GREAT INVESTMENT!
361:2	361:2			positive	The price and features more than met my needs.
361:2	361:2			positive	The price and features more than met my needs.
361:4	361:4			positive	The feature are good enough for what I need.
45:0	45:0			positive	I love my macbook pro!
45:3	45:3			positive	My laptop is almost 2yrs old and I have never had any problems with it.
45:4	45:4			positive	If you are a PC user looking to convert I would HIGHLY recommend it!
45:5	45:5			neutral	It may take a little getting used to but you don't have to worry about viruses or other headaches.
45:5	45:5			positive	It may take a little getting used to but you don't have to worry about viruses or other headaches.
45:6	45:6			positive	Not to mention the fact that your mac comes fully loaded with all necessary basic programs.
45:7	45:7			positive	I am ADDICTED to photo booth!
45:8	45:8			positive	It is SO much fun to play with.
45:9	45:9			positive	I work with kids and they love making short videos on there.
45:10	45:10			positive	I am able to organize my pics, music and files easily.
45:11	45:11			positive	If you have any creativity in you do yourself a favor and get a mac!
45:11	45:11			positive	If you have any creativity in you do yourself a favor and get a mac!
291:1	291:1			positive	I love the keyboard.
173:0	173:0			positive	The display is awesome.
173:2	173:2			neutral	Only thing I would want to add to this is an internal bluray read/write drive.
173:3	173:3			positive	But other than that I am blown away by all the features this laptop offers.
36:0	36:0			negative	I think this computer is super lame.
36:1	36:1			negative	I dont understand how anyone can think this is a great product worth purchasing.
36:3	36:3			negative	I decided to get this pile of crap on a whim and totally freaking regret it.
36:4	36:4			negative	It doesnt work worth a damn.
36:5	36:5			negative	The display is beyond horrible.
36:6	36:6			negative	I can not even read what I am writing half of the time.
36:7	36:7			negative	There are so many things wrong with this product, it just makes me want to set my self on fire!
36:8	36:8			negative	I would totally recommend any other laptop over this pile of grabage.
36:10	36:10			negative	Not to mention it has shit gigs.
36:11	36:11			negative	I could not even put my entire music collection on this garabage.
36:12	36:12			negative	Do yourself a favor and invest in a few external harddrives if you are planning on purchasing this laptop.
88:0	88:0			negative	I bought this last week, and the very next day had to return it because it over heated and the touch-mouse stopped responding.
88:0	88:0			negative	I bought this last week, and the very next day had to return it because it over heated and the touch-mouse stopped responding.
88:1	88:1			negative	got another 1, and same issue.
88:2	88:2			negative	I am taking back today.
88:3	88:3			negative	Don't waste your money or time.
88:4	88:4			negative	Very dissappointed becase I have had toshibas for years, and never a issue.
88:4	88:4			positive	Very dissappointed becase I have had toshibas for years, and never a issue.
155:0	155:0			negative	STOPPED BOOTING UP less than a week after my one-year warranty was up.
155:0	155:0			negative	STOPPED BOOTING UP less than a week after my one-year warranty was up.
155:1	155:1			negative	Toshiba knows there is a manufacturing defect but will not acknowledge it.
155:3	155:3			negative	Apparently there is a manufacturing defect, something with the amount of thermal paste.
155:4	155:4			negative	TOSHIBA WILL NOT ACKNOWLEDGE THIS PROBLEM.
155:5	155:5			negative	When I called Toshiba, they would not do anything and even tried to charge me $35 for the phone call, even though they didn't offer any technical support.
155:5	155:5			negative	When I called Toshiba, they would not do anything and even tried to charge me $35 for the phone call, even though they didn't offer any technical support.
155:6	155:6			negative	I loved the netbook (minus the fact that it was windows OS) until this started happening.
155:6	155:6			negative	I loved the netbook (minus the fact that it was windows OS) until this started happening.
155:7	155:7			negative	But if you can't make your product last more than a year, you will not get my business again.
155:7	155:7			negative	But if you can't make your product last more than a year, you will not get my business again.
71:0	71:0			positive	I've had my MacBook Pro for three years now and still love it!
71:1	71:1			positive	In those three years, I've had a couple of minor problems and both were resolved by Apple quickly and easily.
71:2	71:2			negative	My power supply cord developed exposed wires within the first year of ownership, so it was covered by the Applecare warranty plan.
71:2	71:2			positive	My power supply cord developed exposed wires within the first year of ownership, so it was covered by the Applecare warranty plan.
71:4	71:4			positive	In the three years I've had my MacBook Pro, I have never had a virus on my computer, and I do a lot of work on the internet.
71:6	71:6			positive	The iLife software that comes with the computer is so simple to use and produces a great finished product.
71:6	71:6			positive	The iLife software that comes with the computer is so simple to use and produces a great finished product.
71:7	71:7			positive	I highly recommend this product!
50:0	50:0			negative	Needs constant repair.
50:1	50:1			negative	First the screen goes completely out.
50:2	50:2			negative	Then HP sends it back to me with the hardware screwed up, not able to connect.
50:3	50:3			negative	Now the screen is going darker, darker, darker.
50:4	50:4			negative	HP is more interested in selling extended warranties (which cost more than the netbook new) then they are in helping or fixing.
50:4	50:4			negative	HP is more interested in selling extended warranties (which cost more than the netbook new) then they are in helping or fixing.
50:5	50:5			negative	Oh yeah, don't forget the expensive shipping to and from HP.
50:6	50:6			negative	I'v spent as much for shipping as I would to buy a new netbook -- of course a different brand.
50:6	50:6			negative	I'v spent as much for shipping as I would to buy a new netbook -- of course a different brand.
352:0	352:0			positive	So far so good with this laptop.
352:1	352:1			positive	Fan vents to the side, so no cooling pad needed, great feature!
352:2	352:2			positive	Screen is crystal clear and the system is very responsive.
352:2	352:2			positive	Screen is crystal clear and the system is very responsive.
352:3	352:3			positive	Memory is upgradable.
352:4	352:4			negative	The only thing I would change about it is the mouse keys.
352:5	352:5			negative	They click.
352:6	352:6			negative	sounds like a typewriter, but if you can get past that, this is a great laptop for a little money!
352:6	352:6			positive	sounds like a typewriter, but if you can get past that, this is a great laptop for a little money!
352:6	352:6			positive	sounds like a typewriter, but if you can get past that, this is a great laptop for a little money!
34:1	34:1			negative	I HATE this one.
34:2	34:2			negative	Vista is a nightmare.
34:3	34:3			negative	No tutorials on the display.
34:4	34:4			negative	The book is useless.
34:5	34:5			negative	The machine has a bluray player the book has no mention of it or how to connect it to your HDTV.
34:5	34:5			negative	The machine has a bluray player the book has no mention of it or how to connect it to your HDTV.
