1349391:1	1349391:1	20	24	negative	sometimes i get bad food and bad service, sometimes i get good good and bad service.
1349391:1	1349391:1	33	40	negative	sometimes i get bad food and bad service, sometimes i get good good and bad service.
1349391:1	1349391:1	76	83	negative	sometimes i get bad food and bad service, sometimes i get good good and bad service.
1349391:1	1349391:1	63	67	positive	sometimes i get bad food and bad service, sometimes i get good good and bad service.
1349391:2	1349391:2	0	0	negative	it is not consistent.
1352948:0	1352948:0	42	48	positive	The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.
1352948:0	1352948:0	53	57	positive	The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.
1352948:0	1352948:0	0	0	positive	The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.
1352948:0	1352948:0	91	101	positive	The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.
1352948:1	1352948:1	15	20	positive	And where does Patis go wrong; no where. 
1352948:2	1352948:2	0	0	positive	You are not eating haut cuisine with subtle hints of whatever but: Cassuolet, Steake Fritte, Tripe Stew, etc; simple stuff.
1352948:2	1352948:2	0	0	positive	You are not eating haut cuisine with subtle hints of whatever but: Cassuolet, Steake Fritte, Tripe Stew, etc; simple stuff.
1352948:3	1352948:3	29	35	positive	And evaluated on those terms Pastis is simply wonderful.
1353599:0	1353599:0	64	69	positive	Right off the L in Brooklyn this is a nice cozy place with good pizza.
1353599:0	1353599:0	48	53	positive	Right off the L in Brooklyn this is a nice cozy place with good pizza.
1353599:1	1353599:1	76	85	negative	Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).
1353599:1	1353599:1	0	0	positive	Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).
1353599:2	1353599:2	18	32	positive	My friend got the mushroom pizza which tasted better.
1353599:3	1353599:3	4	11	positive	The sangria was pretty tasty and good on a hot muggy day.
1353599:4	1353599:4	16	21	neutral	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.
1353599:5	1353599:5	0	0	positive	Overall I would recommend it and go back again.
1357554:0	1357554:0	21	32	positive	I started out with a Bombay beer which was big enough for two.
1357554:2	1357554:2	0	0	positive	MMmmm... it was delicious.
1357554:3	1357554:3	0	7	negative	Service was slow, but the people were friendly.
1357554:3	1357554:3	26	32	positive	Service was slow, but the people were friendly.
1357554:4	1357554:4	12	17	positive	It's a nice place to relax and have conversation.
1357554:5	1357554:5	0	0	positive	I can't wait to go back.
1367358:1	1367358:1	4	8	positive	The food is authentic Italian - delicious!
1367358:2	1367358:2	0	5	positive	Pizza is terrific, as is homemade pasta.
1367358:2	1367358:2	25	39	positive	Pizza is terrific, as is homemade pasta.
1367358:3	1367358:3	0	8	positive	Ambience is delightful, service impeccable.
1367358:3	1367358:3	24	31	positive	Ambience is delightful, service impeccable.
1380450:0	1380450:0	42	46	negative	I'm still mad that i had to pay for lousy food.
1380450:1	1380450:1	4	16	negative	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.
1380450:1	1380450:1	41	45	negative	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.
1380450:2	1380450:2	0	7	negative	Service was also horrible and the ambience is not that great.
1380450:2	1380450:2	34	42	negative	Service was also horrible and the ambience is not that great.
1380450:3	1380450:3	0	0	negative	DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.
1387314:0	1387314:0	63	68	positive	I go and eat out at many different restaurants and this is one place you have go and try.
1387314:1	1387314:1	68	72	positive	This is my first time writing a review for a restaurant because the food and service was excellent.
1387314:1	1387314:1	77	84	positive	This is my first time writing a review for a restaurant because the food and service was excellent.
1387314:2	1387314:2	4	21	positive	The filet mignon dish was superb!
1387314:3	1387314:3	0	0	positive	I would defiantly come back here again as one of my top choices.
1387314:4	1387314:4	18	28	positive	It's a small cute restaurant.
1390357:0	1390357:0	23	28	positive	I absolutely love this place!!!
1390357:2	1390357:2	11	19	positive	I like the ambience, it's very dark and original.
1390357:4	1390357:4	4	9	positive	The sushi is amazing!!! 
1390357:5	1390357:5	0	0	positive	And amazingly cheap.
1390357:6	1390357:6	0	0	positive	Big thumbs up!
1394712:0	1394712:0	30	37	positive	Very affordable and excellent ambient!
1394712:0	1394712:0	0	0	positive	Very affordable and excellent ambient!
1394712:1	1394712:1	16	43	negative	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.
1394712:2	1394712:2	0	0	negative	We were very disappointed.
1394712:3	1394712:3	43	47	negative	We won't go to this place again for a good meal.
1394712:4	1394712:4	22	27	positive	However, I think this place is a good hang out spot.
1395421:0	1395421:0	47	52	positive	My Girlfriend and I stumbled onto this hopping place the other night and had a great time!
1395421:1	1395421:1	4	9	positive	THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.
1395421:1	1395421:1	14	18	positive	THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.
1395421:1	1395421:1	38	45	positive	THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.
1395421:1	1395421:1	91	111	positive	THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.
1395421:2	1395421:2	0	0	positive	It is one the nicest outdoor restaurants I have ever seen in NY--I am from Italy and this place rivals the ones in my country.
1395421:3	1395421:3	0	0	positive	They tell me they are going to cover the garden in glass for the winter, so i'm looking forward to going there on a snowy night to enjoy it.
1395421:4	1395421:4	11	16	positive	Check this place out!
1395421:5	1395421:5	0	0	positive	HIGHLY RECOMMENDED!!!!!
1398844:0	1398844:0	19	24	negative	First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.
1398844:1	1398844:1	0	0	negative	Either that, or the editor's idea of romance must be sharing a conversation with the next table, while trying to speak louder than the traffic on 57th.
1398844:2	1398844:2	4	10	negative	The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.
1398844:2	1398844:2	42	46	neutral	The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.
1398844:2	1398844:2	93	102	negative	The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.
1398844:3	1398844:3	23	28	negative	Slightly above average wines start at $70+ with only one selection listed at $30+.
1398844:3	1398844:3	23	28	negative	Slightly above average wines start at $70+ with only one selection listed at $30+.
1398844:4	1398844:4	0	7	negative	Service is not what one would expect from a joint in this price category.
1398844:5	1398844:5	0	0	negative	For instance, plates were just dumped on the table, I was handed the wine list upside down, etc.... 
1398844:6	1398844:6	88	95	negative	Somehow working the italian charm with constant mille grazie does not constitute proper service.
1398844:7	1398844:7	57	61	positive	To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.
1398844:7	1398844:7	143	150	negative	To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.
1404042:1	1404042:1	15	20	negative	Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring.
1404042:1	1404042:1	63	91	negative	Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring.
1404042:2	1404042:2	0	4	negative	Fish was overdone.
1404042:3	1404042:3	17	27	positive	Cute place, nice wait staff but would never go there again.
1404042:3	1404042:3	5	10	positive	Cute place, nice wait staff but would never go there again.
1404042:3	1404042:3	5	10	negative	Cute place, nice wait staff but would never go there again.
1404042:4	1404042:4	29	36	negative	Someone else recommended the dessert - we also left that.
1404042:5	1404042:5	29	37	positive	One of us actually liked the expresso - that's it.
1404042:6	1404042:6	10	20	negative	Skip this restaurant, it's a big disappointment.
1410878:0	1410878:0	0	5	positive	Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like they were somewhere else.
1410878:1	1410878:1	19	26	positive	I've never had bad service and the fish is fresh and delicious.
1410878:1	1410878:1	35	39	positive	I've never had bad service and the fish is fresh and delicious.
1410878:2	1410878:2	6	27	positive	Their tuna tartar appetizer is to die for.
1413697:0	1413697:0	80	85	positive	I come from a family of pizzeria owners, and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.
1413697:1	1413697:1	0	0	positive	It is simply amazing.
1413697:2	1413697:2	29	36	positive	The place is so cool and the service is prompt and curtious.
1413697:2	1413697:2	4	9	positive	The place is so cool and the service is prompt and curtious.
1413697:3	1413697:3	42	47	positive	I highly recommend to anyone to give this place a try.
1413697:4	1413697:4	0	0	positive	You will find yourself returning quite often.
1417496:0	1417496:0	64	68	positive	A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.
1417496:0	1417496:0	80	87	positive	A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.
1417496:0	1417496:0	102	112	positive	A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.
1417496:1	1417496:1	24	28	positive	No gimmicks here -- the food speaks for itself in its freshness and preparation.
1417496:2	1417496:2	4	15	positive	The dining room is quietly elegant with no music to shout over -- how refreshing!
1417496:3	1417496:3	4	11	positive	The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.
1417496:3	1417496:3	50	55	positive	The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.
1417496:4	1417496:4	65	69	positive	Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.
1417496:4	1417496:4	80	90	positive	Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.
1417496:5	1417496:5	0	0	positive	Beautiful experience.
1430994:0	1430994:0	4	8	positive	The view is breathtaking the service is top notch... the ambiance is wonderfull.
1430994:0	1430994:0	29	36	positive	The view is breathtaking the service is top notch... the ambiance is wonderfull.
1430994:0	1430994:0	57	65	positive	The view is breathtaking the service is top notch... the ambiance is wonderfull.
1430994:1	1430994:1	4	9	positive	The staff offers impeccable service.
1430994:2	1430994:2	6	20	positive	I had Lobster Bisque it has 2 oz. of Maine Lobster in it.
1430994:3	1430994:3	21	40	positive	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.
1430994:3	1430994:3	92	106	positive	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.
1430994:5	1430994:5	0	0	positive	It was divine melts in your mouth.
1430994:6	1430994:6	17	26	positive	My boyfriend had Prime Rib it was good .
1430994:7	1430994:7	69	87	positive	We didn't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough. 
1430994:9	1430994:9	0	0	positive	It's cuz it's so good you need to taste it!!! 
1430994:10	1430994:10	0	0	positive	All in all we're already coming up with excuses to go ahead really soon in the next few wks!!!!
1431154:0	1431154:0	91	95	positive	My wife and I ate here earlier this week and have not stopped ranting and raving about the food.
1431154:1	1431154:1	31	47	positive	If you like spicy food get the chicken vindaloo.
1431154:2	1431154:2	0	0	positive	It's very spicy but not offensive.
1431154:3	1431154:3	0	0	positive	We will definitely go back.
1432551:0	1432551:0	27	34	positive	Go to Volare for 1st class service and terrific food.
1432551:0	1432551:0	48	52	positive	Go to Volare for 1st class service and terrific food.
1432551:1	1432551:1	4	12	positive	The portions are large and the servers always surprise us with a different starter.
1432551:1	1432551:1	31	38	positive	The portions are large and the servers always surprise us with a different starter.
1432551:2	1432551:2	4	13	positive	The wine list is excellent.
1439875:0	1439875:0	4	8	positive	The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines.
1439875:0	1439875:0	131	149	positive	The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines.
1439875:0	1439875:0	49	68	positive	The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines.
1439875:1	1439875:1	75	82	positive	The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.
1439875:1	1439875:1	4	9	negative	The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.
1439875:1	1439875:1	4	9	positive	The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.
1439875:3	1439875:3	4	8	negative	The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.
1439875:3	1439875:3	32	55	positive	The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.
1439875:3	1439875:3	32	55	positive	The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.
1439875:3	1439875:3	0	0	positive	The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.
1439875:5	1439875:5	0	0	neutral	Please be aware that it's CASH or AMEX only!
1448587:0	1448587:0	104	108	neutral	With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.
1448587:0	1448587:0	26	37	negative	With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.
1448587:1	1448587:1	4	8	negative	The menu is very limited - i think we counted 4 or 5 entrees.
1448587:2	1448587:2	24	40	negative	We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.
1448587:3	1448587:3	4	9	neutral	The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.
1448587:4	1448587:4	22	27	negative	Problem is nothing at Prune is particularly memorable.
1448587:5	1448587:5	0	0	negative	No plans to return anytime soon.
1451107:0	1451107:0	5	10	positive	This place is so much fun.
1451107:1	1451107:1	61	71	positive	Our family never expected such incredible entertainment in a restaurant.
1451107:4	1451107:4	4	8	positive	Our food was great too!
1451107:5	1451107:5	17	25	positive	And really large portions.
1451107:6	1451107:6	4	9	positive	The staff was the friendliest that have seen in New York.
1451107:7	1451107:7	0	0	positive	We will go back every time we are in the City.
1451109:0	1451109:0	48	63	positive	If you want something really different than try Jekyll and Hyde.
1451109:1	1451109:1	0	0	positive	It is a lot of fun with live entertainment and all kinds of Disney type special effects.
1451109:2	1451109:2	4	8	positive	The food was pretty tradional but it was hot and good with large portions.
1451109:2	1451109:2	65	73	positive	The food was pretty tradional but it was hot and good with large portions.
1451109:3	1451109:3	0	0	positive	I highly recommend it.
1457607:0	1457607:0	4	9	positive	The place is a lot of fun.
1457607:1	1457607:1	0	0	positive	My six year old loved it.
1457607:2	1457607:2	4	14	positive	The characters really make for an enjoyable experience.
1457607:3	1457607:3	4	8	negative	The food however, is what one might expect.
1457607:4	1457607:4	0	0	negative	It is very overpriced and not very tasty.
1457607:4	1457607:4	0	0	negative	It is very overpriced and not very tasty.
1457607:5	1457607:5	17	33	positive	However, I think Jeckll and Hydes t is one of those places that is fun to do once.
1457607:6	1457607:6	0	0	positive	We had a good time.
1459569:0	1459569:0	0	0	negative	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.
1459569:1	1459569:1	0	7	negative	Service was slow had to wait to order and get food although not crowded.
1459569:2	1459569:2	0	6	negative	Drinks way over priced.
1459569:3	1459569:3	0	4	neutral	Food was good not great not worth the wait or another visit
1459569:3	1459569:3	0	0	negative	Food was good not great not worth the wait or another visit
1460715:0	1460715:0	6	11	positive	Great pizza for lunch place.
1460715:1	1460715:1	0	7	positive	Service was quick.
1460715:2	1460715:2	4	9	positive	The pizza was great.
1460715:3	1460715:3	0	0	positive	And it was quick which is very important.
1460715:4	1460715:4	9	17	positive	Have the iced tea.
1460715:5	1460715:5	0	0	positive	It was wonderful.
1470286:0	1470286:0	63	67	positive	Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.
1470286:0	1470286:0	78	85	positive	Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.
1470286:1	1470286:1	0	8	positive	Delivery is fast too.
1470286:2	1470286:2	15	22	positive	Great friendly service, Fast seating, Fast Delivery, Excellent sushi.
1470286:2	1470286:2	29	36	positive	Great friendly service, Fast seating, Fast Delivery, Excellent sushi.
1470286:2	1470286:2	43	51	positive	Great friendly service, Fast seating, Fast Delivery, Excellent sushi.
1470286:2	1470286:2	63	68	positive	Great friendly service, Fast seating, Fast Delivery, Excellent sushi.
1470286:3	1470286:3	0	0	negative	A little overpriced but worth it once you take a bite.
1470286:3	1470286:3	0	0	positive	A little overpriced but worth it once you take a bite.
1470334:1	1470334:1	63	68	positive	Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.
1470334:2	1470334:2	4	10	positive	The bagels always warm, soft on the inside, crispy on the outside and enormous in size.
1470334:2	1470334:2	4	10	positive	The bagels always warm, soft on the inside, crispy on the outside and enormous in size.
1470334:3	1470334:3	71	77	positive	They have a huge selection of different cream cheeses and all of their salads are great.
1470334:3	1470334:3	40	53	positive	They have a huge selection of different cream cheeses and all of their salads are great.
1470334:4	1470334:4	4	7	positive	The lox is always fresh too.
1470334:5	1470334:5	0	0	positive	Highly recommended to all!
1471273:2	1471273:2	23	27	negative	Not impressed with the food.
1471273:3	1471273:3	49	58	negative	Prices too high for this cramped and unappealing resturant.
1471273:3	1471273:3	49	58	negative	Prices too high for this cramped and unappealing resturant.
1471273:4	1471273:4	5	13	negative	Zero ambiance to boot.
1476493:0	1476493:0	15	20	negative	I thought this place was totally overrated.
1476493:1	1476493:1	0	0	neutral	Everything we had was good or ok....but definitely nothing great.
1476493:2	1476493:2	4	12	positive	The ambience was nice, but service wasn't so great.
1476493:2	1476493:2	27	34	negative	The ambience was nice, but service wasn't so great.
1476493:3	1476493:3	0	0	negative	When you add it all together, it just doesn't seem worth it to me...especially considering the prices.
1476493:3	1476493:3	0	0	negative	When you add it all together, it just doesn't seem worth it to me...especially considering the prices.
1477631:0	1477631:0	17	39	positive	This is the BEST Shabu-Shabu Restaurant in the Try-State Area.
1477631:1	1477631:1	55	59	positive	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.
1477631:1	1477631:1	68	72	positive	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.
1477631:2	1477631:2	37	48	positive	Thius is a must for anyone who loves Shabu-Shabu.
1486041:0	1486041:0	4	14	positive	The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.
1486041:1	1486041:1	4	9	positive	The owner and staff are all Japanese as well and that adds to the entire ambiance.
1486041:1	1486041:1	14	19	positive	The owner and staff are all Japanese as well and that adds to the entire ambiance.
1486041:1	1486041:1	73	81	positive	The owner and staff are all Japanese as well and that adds to the entire ambiance.
1486041:2	1486041:2	27	31	negative	Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.
1486041:2	1486041:2	0	0	positive	Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.
1486041:2	1486041:2	0	0	positive	Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.
1486041:3	1486041:3	0	0	positive	I must give it Yon out of Yon stars!
1486041:4	1486041:4	0	5	positive	Taxan delicious!
1490757:0	1490757:0	5	15	positive	This restaurant was recommended by a local...as a matter of fact, he made the reservation for us and said we would not be disappointed!
1490757:2	1490757:2	0	0	positive	The prices were CHEAP compared to the quality of service and food.
1490757:2	1490757:2	49	56	positive	The prices were CHEAP compared to the quality of service and food.
1490757:2	1490757:2	61	65	positive	The prices were CHEAP compared to the quality of service and food.
1490757:3	1490757:3	0	0	positive	We liked it so much, that we will always make it a point to dine here when we visit New York.
1496205:1	1496205:1	4	12	neutral	The location and ambience is Ok but the food is what makes up for it.
1496205:1	1496205:1	17	25	neutral	The location and ambience is Ok but the food is what makes up for it.
1496205:1	1496205:1	40	44	positive	The location and ambience is Ok but the food is what makes up for it.
1496205:2	1496205:2	0	0	positive	There is a lot of variety even for people who eat vegetarian like me.
1496205:3	1496205:3	4	31	positive	Try green curry with vegetables.
1496205:4	1496205:4	0	0	positive	The quantity is also very good, you will come out satisfied.
1496205:5	1496205:5	4	11	neutral	The service is ok, some of the people didn't get what they asked for.
1496707:0	1496707:0	0	0	positive	I was there on sat. for my birthday and we had an excellent time.
1496707:1	1496707:1	15	22	positive	I had the best ravioli ever.
1496707:2	1496707:2	4	8	positive	The wine the service was very good too.
1496707:2	1496707:2	13	20	positive	The wine the service was very good too.
1496707:3	1496707:3	0	0	neutral	Moderate prices.
1496707:4	1496707:4	0	0	neutral	A little noise but I think that was because of our party!
1500453:1	1500453:1	25	34	positive	This quaint and romantic trattoria is at the top of my Manhattan restaurant list.
1500453:1	1500453:1	25	34	positive	This quaint and romantic trattoria is at the top of my Manhattan restaurant list.
1500453:2	1500453:2	4	8	positive	The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.
1500453:2	1500453:2	72	78	positive	The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.
1500453:2	1500453:2	33	41	positive	The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.
1500453:2	1500453:2	49	66	positive	The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.
1500453:3	1500453:3	17	42	positive	Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.
1500453:3	1500453:3	50	83	positive	Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.
1500453:4	1500453:4	49	61	positive	Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.
1500453:4	1500453:4	63	67	positive	Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.
1500453:4	1500453:4	80	87	positive	Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.
1500453:4	1500453:4	13	19	negative	Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.
1500453:5	1500453:5	0	0	positive	A guaranteeed delight!
1506491:0	1506491:0	99	103	positive	I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.
1506491:0	1506491:0	108	112	positive	I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.
1506491:0	1506491:0	99	103	positive	I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.
1506491:0	1506491:0	108	112	positive	I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.
1506491:1	1506491:1	19	44	positive	If you go, try the marinara/arrabiatta sauce, the mozzarella en Carozza is mmmmmmmm..... everything is just delicious.
1506491:1	1506491:1	50	71	positive	If you go, try the marinara/arrabiatta sauce, the mozzarella en Carozza is mmmmmmmm..... everything is just delicious.
1506491:1	1506491:1	0	0	positive	If you go, try the marinara/arrabiatta sauce, the mozzarella en Carozza is mmmmmmmm..... everything is just delicious.
1506491:2	1506491:2	21	30	positive	Check out the secret back room.
1506491:4	1506491:4	0	0	positive	I pray it stays open forever.
1506491:5	1506491:5	10	16	positive	Thank You Emilio.
1538149:0	1538149:0	12	16	positive	I found the food, service and value exceptional everytime I have been there.
1538149:0	1538149:0	18	25	positive	I found the food, service and value exceptional everytime I have been there.
1538149:0	1538149:0	0	0	positive	I found the food, service and value exceptional everytime I have been there.
1538149:1	1538149:1	4	8	positive	The food was authentic.
1538149:2	1538149:2	0	0	positive	I felt as though I were eating in Paris.
1538149:3	1538149:3	4	11	positive	The service was excellent - friendly and attentive.
1538149:4	1538149:4	0	0	positive	The prices are wonderfully low.
1538149:5	1538149:5	10	22	positive	Very good wine choices.
1543345:1	1543345:1	44	49	positive	Who has room for Cheesesticks with the best pizza in NYC!
1543345:2	1543345:2	8	17	positive	Get the pepperoni - YUM - and a family style salad.
1543345:2	1543345:2	32	50	positive	Get the pepperoni - YUM - and a family style salad.
1543345:3	1543345:3	6	11	positive	Great staff.
1543345:4	1543345:4	13	20	positive	Always great service!
1543345:5	1543345:5	0	0	positive	I go twice a month!
1543345:6	1543345:6	0	0	positive	Fantastic!
1561259:0	1561259:0	4	8	positive	The food is good, I can't lie.
1561259:1	1561259:1	8	13	negative	But the staff was so horrible to us.
1561259:2	1561259:2	4	11	negative	The hostess and the waitress were incredibly rude and did everything they could to rush us out.
1561259:2	1561259:2	20	28	negative	The hostess and the waitress were incredibly rude and did everything they could to rush us out.
1561259:3	1561259:3	40	48	negative	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.
1561259:4	1561259:4	5	10	negative	This place is pricey, and yes, the food is worth it; but the service makes you feel like you should be paying a quater of the price.
1561259:4	1561259:4	35	39	positive	This place is pricey, and yes, the food is worth it; but the service makes you feel like you should be paying a quater of the price.
1561259:4	1561259:4	61	68	negative	This place is pricey, and yes, the food is worth it; but the service makes you feel like you should be paying a quater of the price.
1561259:5	1561259:5	0	0	negative	Save yourself the time and trouble and skip this one!
1572027:1	1572027:1	0	4	neutral	Amma is nothing special.
1572027:3	1572027:3	37	43	negative	I ate here a week ago and found most dishes average at best and too expensive.
1572027:3	1572027:3	37	43	negative	I ate here a week ago and found most dishes average at best and too expensive.
1572027:4	1572027:4	0	0	negative	Will not be back.
1572033:0	1572033:0	31	48	negative	Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.
1572033:0	1572033:0	89	107	positive	Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.
1572033:1	1572033:1	0	5	positive	Decor is nice though service can be spotty.
1572033:1	1572033:1	21	28	negative	Decor is nice though service can be spotty.
1572033:2	1572033:2	5	10	neutral	This place is always packed.
1572033:4	1572033:4	18	22	positive	Most importantly, food is excellent.
1572033:5	1572033:5	8	16	positive	Try the sea bass.
1572033:6	1572033:6	0	0	positive	Highly recommended.
1573534:0	1573534:0	13	24	positive	First of all Dal Bukhara Rocks.
1573534:3	1573534:3	21	25	positive	I am happy i did the food was awsome.
1573534:4	1573534:4	0	0	positive	JUST AWSOME.
1573534:5	1573534:5	54	60	positive	and yes Dal Bukhara is so dam good and so are all the kababs.
1573534:5	1573534:5	8	19	positive	and yes Dal Bukhara is so dam good and so are all the kababs.
1573534:7	1573534:7	0	0	positive	but overall i give it a 10
1573534:8	1573534:8	0	0	positive	10
1577714:1	1577714:1	0	14	negative	Haru on Park S is simply disgusting.
1577714:2	1577714:2	4	8	negative	The fish was not fresh and the rice tasted old and stale.
1577714:2	1577714:2	31	35	negative	The fish was not fresh and the rice tasted old and stale.
1577714:3	1577714:3	41	46	negative	Quite frankly, this is some of the worst sushi I have ever tried.
1577714:4	1577714:4	0	0	negative	Will never be back.
1586174:0	1586174:0	19	24	negative	honestly the worst sushi my husband and i had in our entire lives.
1586174:2	1586174:2	18	28	negative	not sure why this restaurant would be rated that highly.
1586174:3	1586174:3	4	23	negative	the all-u-can-eat sushi is definitely in very poor quality.
1586174:4	1586174:4	8	12	negative	limited menu, no-so-fresh ingredients, thinly-sliced fish, fall-apart rice. 
1586174:4	1586174:4	26	37	negative	limited menu, no-so-fresh ingredients, thinly-sliced fish, fall-apart rice. 
1586174:4	1586174:4	53	57	negative	limited menu, no-so-fresh ingredients, thinly-sliced fish, fall-apart rice. 
1586174:4	1586174:4	70	74	negative	limited menu, no-so-fresh ingredients, thinly-sliced fish, fall-apart rice. 
1586174:5	1586174:5	56	65	negative	the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish. 
1586174:5	1586174:5	108	112	negative	the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish. 
1586174:6	1586174:6	4	14	positive	the waitstaffs are nice though.
1586174:7	1586174:7	0	0	negative	wont come back again for sure!
1603698:0	1603698:0	15	21	negative	I have been to Roth's twice and both times were very disappointing.
1603698:2	1603698:2	48	55	negative	Both times I was extremely dissappointed by the service, which was boarderline rude.
1603698:3	1603698:3	0	0	negative	They wouldnt even let me finish my glass of wine before offering another.
1603698:4	1603698:4	0	0	negative	Much of the time it seems like they do not care about you.
1603698:5	1603698:5	4	10	negative	The dinner was ok, nothing I would have again.
